uid,bid
4636,1585
20120,107
13823,5871
14937,5694
14471,8334
26234,9066
34541,4156
39912,6656
18070,10716
20602,3567
16092,513
15592,11474
37015,6555
11595,5010
16186,7832
41460,5399
20349,7518
12053,4151
20078,2680
18874,9564
23811,10514
12496,3968
30786,3583
31725,919
6429,9660
3045,7832
38974,749
10679,4194
4905,1543
20469,10039
5969,4662
25105,10979
39980,5951
24070,2009
11833,8382
41272,1295
28651,5136
5969,2560
11174,9498
31672,8018
6768,4019
35563,3502
32465,3440
33441,8371
3568,1494
5889,3303
19655,5560
35379,2618
10837,3873
35689,11173
11383,6057
9542,8343
36794,3766
38947,10715
24070,11151
15816,6435
16619,3881
33208,3724
5769,10920
21328,9670
4901,4955
40936,7466
10205,5698
8845,4032
17504,11435
37350,5285
19737,8305
2639,11596
27094,8968
27665,7042
38633,4938
18330,6519
9389,9642
32765,3478
31256,6209
10829,2093
10562,6348
12278,4352
36904,10928
34016,3584
11399,3162
10407,9764
11497,3456
5969,5126
10551,8273
8100,8031
25136,6210
21408,1423
18478,6677
16216,343
39796,11270
35997,8497
2213,11513
9042,7897
34336,10398
9295,1845
17493,11382
32427,4165
29329,7563
40917,11061
8724,1615
24605,4198
30545,8084
6395,10347
9042,10170
16356,6036
25489,268
25453,6644
23371,3820
11383,8455
1895,5685
20958,8873
25063,8298
27408,3809
23453,2683
17625,9714
18705,1727
14900,8109
36054,8662
27007,211
7781,4855
28973,6948
7730,1115
32771,11636
4219,2365
17058,2678
40796,2999
26987,7303
26581,7347
5319,1222
14225,7640
481,10937
13940,10680
11024,2958
15192,4313
18478,7020
3587,11709
4000,6829
13128,1672
14638,6036
17420,8430
7266,2719
3914,5304
26159,9391
4804,1557
29744,1557
34925,6735
12719,9254
14452,2144
39085,3919
9042,7389
18106,7473
31507,7374
8010,9311
26946,4050
9484,1122
38741,3448
12928,4871
11630,1913
15074,8225
5458,4479
27988,1106
39497,4366
844,4416
25814,11784
5378,731
17909,11713
29499,6656
22522,4711
18758,7373
7837,8652
34527,8804
32495,10629
40546,7200
12211,4902
31988,1592
10395,2218
24805,11538
23455,2756
5332,8993
20423,12037
10628,3893
25680,195
10247,2816
12228,440
31105,5689
6432,10895
29348,5151
15674,4537
18910,801
30533,9569
17313,10769
18374,1078
9469,7788
38194,6272
38540,11407
17012,11393
22238,5463
16174,4259
12618,10635
26893,2748
10979,2752
12372,859
9748,8526
20649,4980
37113,11464
18843,11644
14716,9471
35108,9526
3992,7967
4681,11631
36152,5137
3623,4254
22301,2083
9608,6710
32803,3962
7018,6149
25191,3257
25384,617
8857,1038
23913,7872
31800,7858
17481,5181
17967,2381
21977,7777
11500,5137
9164,1445
21315,11327
481,4128
24966,5989
34213,2618
10982,11329
21508,1338
16108,8678
21512,12020
23167,7886
34281,11024
20600,8097
37703,1820
35888,7829
7606,1929
10504,10691
11024,11344
3024,10830
38048,4996
1622,3978
25484,1356
17502,10292
5708,5630
8713,2069
23397,2494
6095,6230
38208,6488
17632,9156
7674,10595
1252,11137
13820,11825
3963,1382
34631,6992
27765,3400
25662,11674
7586,9394
11457,5467
19992,2697
29657,5092
21447,2061
4122,6699
36318,11596
39422,3362
5811,6800
2924,6996
17210,2629
30083,4674
13819,10190
7011,4713
20285,7789
16279,1866
17113,5102
8771,4352
38191,11102
14208,3557
31313,10283
23183,4372
38215,4973
30977,3695
7590,3322
7648,1595
8713,11206
26551,7598
31826,5212
5720,6784
24948,6133
22573,766
26840,11353
6470,9414
18311,6524
18551,6355
22178,5262
30469,10039
21210,4165
27922,8366
12586,8697
14188,4063
36872,9161
6699,6260
10006,901
11949,1543
37195,8413
4862,1437
17737,4305
36047,7379
8358,9023
2811,11451
32446,7570
13006,10870
34763,7238
26951,11620
24857,693
4270,4336
38005,9879
12402,6604
36194,10604
14614,1253
36263,5854
20090,755
32283,693
33456,5846
24312,6047
24351,2869
39130,8911
8365,10647
24159,6126
14927,1809
10188,4399
12803,1677
11302,9961
19504,2311
21896,10082
34596,5814
21595,11378
23706,9553
28707,186
22465,2595
23794,9015
20438,2079
16197,10971
11094,413
4109,2500
10534,7478
31977,10772
31799,634
24100,6816
36911,10535
31274,2869
13820,11798
27120,2660
10829,7863
12546,158
4699,11290
9699,9787
23933,6739
7068,6140
40668,11070
27139,19
40429,884
34790,9478
31194,2881
12616,4940
10562,4119
9042,1260
10195,10624
27477,3035
9484,8077
34516,5763
7674,2719
16730,9838
23645,8580
29300,6579
23978,5375
15734,4165
39263,10202
25664,990
10944,4038
32970,5309
13181,2764
16730,597
33160,4399
28710,9655
29994,10038
28710,719
16540,2840
10839,9107
12593,2137
5521,8703
12791,2597
2924,3734
39826,8686
8857,4416
11918,2834
32682,9942
40241,11379
40148,5523
12722,5085
20057,1853
36640,8516
19384,3582
27459,769
25432,6858
26196,1123
14580,2707
15808,4458
8838,10678
31877,4740
38991,10932
14442,394
29951,8703
32159,10355
10870,11298
18028,3751
38974,2756
18384,8895
9434,501
10304,726
12680,10857
23818,1543
15972,557
15570,638
38216,9965
14012,589
16918,11738
29333,6154
36107,1370
25461,1666
5548,3112
38876,6731
11178,11478
18066,7785
15131,1829
13830,4644
36356,9576
18531,11137
29800,4137
6476,8767
5969,317
13294,4352
16733,1773
36532,10024
29199,4515
12091,7963
16763,4419
25163,788
37993,6512
12788,459
12357,11461
8838,1745
23893,2107
12359,5449
37596,9968
6239,5032
26813,7628
25191,7368
27420,10498
21261,7493
12089,2479
25814,5111
39912,3071
36231,592
24121,11443
26806,4991
23267,2834
23857,8788
27254,2578
37773,177
6087,4840
23453,8329
4340,5474
36889,7374
36676,11258
5282,9046
24472,5512
13942,2567
40540,7993
31156,11179
34363,5783
27765,2435
9182,4596
13462,10701
29341,7938
28679,69
11571,739
8967,11578
8155,484
26144,11638
26390,2512
34050,7170
35539,1103
22125,1565
9564,4742
38496,739
29502,8249
31798,8633
16327,7318
37118,10427
14532,9005
27250,7610
11440,7222
2395,11967
6239,7094
12640,8365
40019,2429
14384,7029
5013,9939
41202,2457
19761,4625
18411,9606
26171,7794
30794,5915
16730,8664
6089,7890
18551,10190
16285,7944
39567,2527
29934,3803
25214,4321
14129,8993
11692,2134
17454,2962
6239,3557
13776,9327
40546,6573
19288,964
40629,1503
20384,8677
11905,4757
33009,7816
26159,8615
1091,6176
6927,2470
40032,1566
4815,1123
10304,2483
5819,7878
5781,5532
39151,5558
18478,271
5969,7632
30380,4448
8802,11636
10096,6389
21930,9680
16945,4998
6613,11870
14089,3944
27556,4412
4036,6117
40668,6739
34403,22
10829,10532
40546,4350
17547,2547
20057,5928
13533,10996
29799,4853
5911,11865
11924,11383
32215,11638
39027,6098
20070,647
12866,10913
10837,5125
16178,8975
21406,6054
19531,11777
16308,956
19483,10340
33006,8855
16977,10173
33128,10722
6331,9565
41269,8769
34543,11033
28064,2826
19721,5434
30720,11638
31260,4793
6495,852
3527,5928
36692,9930
34365,8736
27679,8782
35131,1371
32495,8049
22125,10379
29493,6524
15452,3502
38514,9785
10289,5508
31228,2673
8157,8247
25071,830
12239,2155
16784,5430
12817,11869
35278,5034
11905,8088
12525,11350
36221,9925
4637,6482
11670,1856
11067,9418
15870,6539
38709,2088
41269,6488
20594,2018
39643,10747
22367,5692
23073,9199
7567,4741
16174,6359
37873,10897
38656,6751
18522,1143
20120,9001
27473,957
33132,5253
16722,11629
10534,9856
28672,1058
15970,11351
19510,12037
18783,7201
22316,318
5705,10259
14751,7321
16784,1668
12304,3353
12295,11670
23458,1214
7010,3084
29122,6883
26465,11072
4834,7648
28973,4032
14686,2474
38044,11649
5141,8593
38270,8550
36107,10675
36666,4531
9621,3721
21010,3003
13840,2921
35977,5669
4878,8538
8213,7649
26159,7478
22040,401
4013,9251
33459,3306
16169,11023
6324,3744
5282,7004
618,6978
23564,10390
20138,8029
26197,1206
37354,10556
36467,7629
27072,1644
28596,11163
15170,6059
5001,6003
19752,9758
18586,6916
17113,9351
8717,11917
16585,1979
28973,6463
39216,11215
22859,12025
12042,6080
27410,5682
32543,6756
5816,8324
15958,5579
25432,1503
39939,6297
26876,7741
10997,106
10701,3369
34336,3789
16329,6796
38798,5526
27988,142
7519,7722
3683,7701
19655,10004
25102,5975
11063,5691
30669,8977
14655,4742
5449,5700
39000,4156
27877,5804
8262,8407
2660,495
35526,4270
31364,6052
34324,5581
34790,4168
19978,1218
21267,8706
7019,9263
12362,8672
24430,8497
4556,9733
15043,3375
23023,7010
8751,4283
12928,5979
17737,2840
26238,1144
14264,1749
23159,3282
11098,8815
16251,2588
38351,7690
5927,3731
29489,12036
11335,10550
17796,6897
18673,11510
26740,11057
14649,2745
7276,6625
8758,10580
20457,11199
38216,6782
31593,4031
34698,5579
5708,463
27150,4701
21850,5063
27130,6488
14348,7466
23453,5600
3874,6086
38974,5660
39551,11279
20120,11652
18372,1312
27557,8926
7266,10265
5891,2044
14264,11432
22794,11166
26071,2630
16065,788
12791,7556
37447,5218
7401,5829
13820,12058
38282,11785
782,6417
29057,2342
33516,2640
21930,8682
5697,612
15749,1713
26234,7013
26159,2921
27978,11636
14974,869
15958,9842
38730,5521
27120,4688
5518,8766
22125,2516
15435,1801
16507,1636
20622,8026
24261,11461
28886,11350
33732,5849
19593,11284
28739,946
40058,83
35689,8412
26471,2578
5495,3721
16137,5969
820,1904
3914,5154
13006,8140
17294,1631
11496,9317
13449,5579
40838,11832
5624,6804
11502,38
4212,8341
20250,6003
35343,9526
21916,970
26876,3928
16942,8852
6063,7436
30495,2222
23518,836
12576,9661
20639,10981
20600,8932
4815,12047
36994,8823
17647,3429
11024,8806
12771,11795
41269,2748
9866,3561
26212,6037
11056,120
3883,5971
12593,2630
13486,11689
6491,6735
30495,10546
24679,7715
11122,4385
16867,11281
643,11386
26933,5662
15182,11992
18411,7757
6248,1741
12271,6940
38891,1021
26035,7268
25927,6077
12788,2856
16635,8147
28693,2298
12768,2616
15200,1547
19174,9953
36555,4891
21408,7485
16857,4001
29424,173
10339,5416
27862,11464
14125,3001
16784,7753
23453,8156
21257,7000
14068,10876
17170,9644
27988,605
973,11371
30484,4219
4862,9867
28243,1913
27097,11405
27764,1287
15332,1957
33160,9429
19153,10929
34925,2953
6028,11514
8155,3299
3952,3175
15850,2362
29088,12037
18394,9357
18009,11880
2450,7757
25160,2633
26144,4352
12657,6667
35180,7278
36640,5418
20060,923
39309,9493
28091,6144
782,8072
5815,7522
3992,12003
24857,5470
10345,4988
29252,11800
23543,9975
16134,3369
3810,5886
39256,1169
19752,6856
37302,10744
22935,10861
26792,3395
30601,3719
23543,11992
31644,2207
25239,7918
9027,48
11502,5096
14215,130
21850,6063
25894,4655
33453,3281
9541,5359
33132,5428
24948,3711
35073,4655
8946,11350
13444,925
21341,9996
34493,2266
31445,813
33039,8382
12167,1212
12444,3776
19786,4067
19479,5649
37059,11916
19358,1689
12976,2104
31029,1386
14905,9155
8246,6377
16174,11026
8010,5820
32794,5254
14235,4862
20842,10409
14804,5664
8796,3395
6219,3404
7837,5992
38041,4798
35220,4927
23811,8543
1885,5988
40779,2441
8838,4785
12091,284
9514,3789
3527,10141
16969,5418
4815,3590
21896,8929
16699,5516
30786,902
34705,6858
38186,10150
13994,6535
14889,6722
34542,1560
24312,8045
15958,8239
16276,8462
21214,6126
13434,10294
36356,1287
27072,62
22936,6045
24857,7990
16906,11846
15367,11237
29856,6856
36016,4627
39904,5307
15591,1853
21896,1119
34775,1398
27235,5132
30780,4364
2969,8026
11196,10186
16851,2641
12747,4048
5993,2931
10258,7989
17753,6559
38216,2876
10830,470
12677,572
30997,11031
2730,10607
18478,8214
23455,6676
33942,1607
10246,5357
17125,2275
19494,6776
4488,7995
34997,3720
12089,7064
29064,784
3544,1597
13776,3978
12328,1286
1569,9706
3985,5070
21397,2816
10304,846
34336,5523
25033,4187
33516,977
31274,8299
7019,7640
2489,4417
29597,6825
17657,10976
10178,8084
33278,11918
6233,9244
17207,3918
10782,11455
29344,1739
7282,7241
38264,9706
24451,2582
21884,645
34672,9044
26428,5584
18592,161
38473,8955
8365,6813
21891,1841
4636,6715
6216,5881
23701,2080
22486,11997
26825,4479
5708,4202
12503,4019
23135,2971
10690,3005
4371,8977
14785,2881
21850,4391
37365,2924
26766,5054
11311,3913
31156,5654
16287,11507
11379,8659
23959,5756
26184,10895
9457,4144
24088,484
4341,5653
20120,11279
8752,9705
14163,548
36558,3254
5595,8403
6696,4887
33874,10928
40336,4361
11954,3434
24005,6002
16308,4561
13096,4264
10264,10816
27609,2204
35544,885
21210,7094
30242,8456
10260,1156
32219,7866
16350,7721
32150,2694
21426,6907
21850,4385
25566,2962
9556,3696
15002,1858
16357,5210
9063,5832
9762,1099
15993,5690
13496,7020
15042,11013
17190,458
19849,11513
25575,9450
40326,9032
796,8671
25767,36
16279,1591
7710,8623
18586,4150
25814,6171
17125,7870
40228,11356
6284,4206
14281,7298
5969,4094
9191,8444
31334,443
12976,9541
4644,10419
15334,194
4219,8421
34686,1282
17796,5745
15970,1941
27320,11740
32765,8859
36094,4929
13906,5845
21850,639
21944,9992
18536,10395
21850,5698
24656,9431
17668,4097
26527,2573
12432,8255
32732,1374
16733,6425
14950,5786
25498,8260
21585,6462
25808,2253
15303,7308
32138,2931
18028,6876
12142,2840
40410,7311
11897,3625
21436,2882
5888,8990
16822,5407
4125,7317
16464,10272
25191,3358
3564,10646
5697,11290
15819,1835
23959,7400
37365,2882
11440,5072
9355,9398
5350,2901
24174,2769
11474,7911
32765,6782
23453,8730
14600,8162
9734,11626
11763,5341
18024,4534
41097,11004
36558,4284
12600,3698
29351,6663
10928,8818
10782,3069
16108,2934
40249,7636
38633,11397
38672,5858
22030,8229
10534,7321
32799,4233
12591,6018
7837,7980
16202,5303
23276,744
15778,11661
19593,1224
10588,5803
23608,947
38084,6917
1050,287
31425,7161
28757,9379
27317,528
30047,10476
7261,2613
21260,5985
8853,10492
37231,5524
29700,1467
20418,11827
24322,8983
25484,8047
18372,1437
17829,11258
10176,3360
26144,10371
11151,1710
29212,2181
1024,3721
37493,422
4122,4539
15808,2007
24198,8782
25738,2548
5816,11329
25997,10492
13830,10100
24470,2409
23543,11907
32826,5786
34555,11094
32078,3327
26130,3180
28250,7139
11196,2256
19777,7741
28217,7042
34332,10903
34300,11722
31693,10117
24919,3002
37138,324
25603,3412
12632,2991
4219,10999
31699,8086
21282,4954
20843,289
15672,5581
9581,11638
6036,9155
11785,4865
15859,5175
6429,4453
28197,6509
12336,122
38891,9838
13257,10755
13382,10292
34333,7597
33799,9838
11718,7278
20438,840
6009,2162
4122,9316
33335,9183
23949,7046
21824,982
10296,10945
12791,9026
30349,7271
16002,4685
2572,6998
20057,6302
28447,6036
4270,7872
16594,2601
19056,3343
16262,5401
40858,11183
26798,7663
23038,5296
20074,1440
997,9384
8057,11444
23864,10574
22030,7180
24334,6187
32447,8147
20120,6215
24161,2032
7019,11172
37397,2001
36351,11937
27323,9789
12486,6014
29143,2081
18199,11691
32706,4915
33342,588
9732,4032
31627,2150
21850,9622
10915,3320
29390,4998
33057,1745
34213,3400
25752,3201
3922,11847
9607,7541
8607,3429
30496,3496
19721,1918
18673,10936
41272,8110
23001,11028
36351,4219
31593,3809
4513,8956
11008,1772
19806,9336
25384,6260
40961,4116
5969,2493
15758,7452
35694,3172
6989,8659
24382,2992
6506,4412
3345,9567
25063,9157
40843,5834
11199,9815
4801,10760
7611,7102
23454,9422
17818,8526
4570,5385
38637,3671
3544,11365
32927,10928
8803,11745
13789,4066
15362,7332
23719,2052
32447,10675
3743,1007
9060,3729
11505,11785
36108,889
16779,7726
11325,700
13939,1990
26098,8787
27126,8359
10016,3159
4270,5281
35925,3362
18645,8076
32765,6462
14826,10034
7674,9629
10797,12009
7938,9045
38974,11969
14329,2334
12888,3026
26324,5093
12265,7153
31526,6911
6453,779
10504,7784
28504,11607
37138,2030
21245,7092
10944,7994
21203,9641
40635,4841
32758,7230
11433,7015
7463,2313
3991,8549
22951,11683
14789,5398
33302,7380
15520,9250
27120,9337
19848,5698
9575,7998
27120,5765
12677,8547
10553,7150
5969,4916
31651,1918
5969,1014
10446,9167
32765,6376
11571,7861
36640,10629
29656,8088
12336,9085
36362,1724
35201,9931
13770,4352
34433,1248
41374,8971
23193,574
17549,4692
4309,10250
38186,6993
11440,11505
4272,357
22834,5833
4272,6193
14532,4161
11178,11993
32528,3401
22165,2683
39816,3133
5720,1614
14927,2080
16596,11507
10875,5979
15273,10481
41455,1803
29623,6609
36107,9391
27374,5080
18873,7301
23966,2356
29348,7299
12061,8085
9060,10855
31198,8768
13820,8403
31208,919
29143,8140
10727,5929
8551,225
19174,569
22941,5078
30089,1263
4294,763
7567,249
17811,8663
11944,2769
22236,1093
6594,6036
21850,9911
25954,6163
6182,9445
17931,10910
32495,11156
6254,1740
40853,5685
9514,8217
38385,2088
17181,1516
13822,1513
24070,10401
29143,2689
16226,5281
10830,5170
26298,6468
16869,9549
18625,9764
34686,2973
21359,3903
20237,894
4368,2464
7938,4913
7478,3140
16279,11158
10742,11165
11150,8379
6317,7477
16912,10110
7398,7048
33352,5484
8042,11352
11982,459
7053,7798
12834,3353
33824,8671
19357,4033
26676,3458
21282,3125
4878,8915
25954,4684
34050,889
30616,1716
11217,1774
34137,3492
14445,11677
20982,5775
12265,1408
10877,2999
15152,6043
31607,7149
9571,8986
19153,1207
34281,3541
39364,2630
14900,10409
15758,9032
16286,5128
29173,9986
26243,10852
34555,356
40032,5796
25814,11638
6124,6309
4838,11527
23135,2090
22178,3139
3353,7136
31095,11124
38495,7367
36151,2619
29375,10716
15722,4146
12265,4737
39899,1980
17909,8663
11123,8768
6083,5485
22040,2601
6278,8719
30533,9855
14289,6970
11500,1093
26326,1193
38005,1716
31357,4713
21737,5861
7138,11281
5402,9180
26939,12025
17724,3776
36904,7303
22770,9959
38097,3785
36532,3139
38218,4667
12719,3077
8622,11777
27046,3949
15858,7494
15473,9361
12432,2355
32543,1766
7349,9005
11904,8146
38280,7405
13986,1
16718,3203
8774,207
21998,11828
18478,10107
26144,352
5816,3609
12089,10564
15606,8552
12203,7293
36904,4183
19593,3331
12361,8060
15294,4154
34465,9725
20059,11512
7315,1374
37059,4343
40320,8899
24948,2737
18038,11217
15209,9836
9569,1165
32170,3696
12525,2
30495,60
12190,7910
40695,10879
3587,11872
9886,11500
19761,2608
34543,3908
39565,556
24198,2881
21443,1362
40066,5710
28445,6754
41677,9626
26013,950
21718,1633
19129,2461
27791,9930
4904,2527
16513,4240
17710,11785
25239,6274
29605,3296
9222,1870
37904,6484
20339,10277
14966,10614
31213,10574
11305,1968
14615,9530
18884,4589
16731,3283
30564,9384
7478,3798
16803,7835
36319,3682
20280,11846
38891,1621
30370,8012
14207,5567
30762,7052
6233,11882
11974,5577
17976,9167
33647,7473
26597,6124
16174,11571
37208,1168
12916,10423
27873,10441
15993,2365
27512,11849
33689,8580
15858,9026
31624,2348
13830,10640
19802,8131
37674,6379
24857,2691
14012,6531
5781,11937
15472,3316
21113,4635
11840,1144
34734,7461
24430,4419
7674,6841
4878,3062
31773,7591
23120,11572
40630,11463
2025,3515
20444,3804
7611,3809
38633,638
4499,825
27094,10249
12239,9146
4631,925
10280,2839
27348,9934
20711,5582
5889,9206
7584,9576
14976,12014
11067,10288
39536,4626
41383,8663
11053,1385
34043,6409
9606,9119
25679,7412
40558,924
14499,4670
4294,11029
16176,11447
25440,3526
15435,10852
6132,7425
16762,11043
16408,5311
4409,5854
37437,1787
15057,77
21786,7848
19751,7293
8057,8744
22619,685
14241,4224
10402,6640
13919,11303
29572,8001
36204,3709
7713,6228
14870,9864
380,9526
22242,3221
24962,720
24847,5079
36594,9352
22522,2638
17755,3616
15655,7476
5816,2534
9192,10716
12657,4494
23984,9727
23885,8365
41647,3770
7045,2588
8981,1218
6063,11086
5460,10676
38974,999
23881,8837
14480,4670
30786,9482
18478,8129
29059,1519
37854,2037
6095,2994
8622,11032
34790,10353
6233,6516
37236,6334
28466,4593
19593,5935
32520,6210
35531,8753
22072,9590
12316,2530
40010,8685
10492,2770
35686,9111
14398,9309
6508,7278
16017,2706
20258,6116
8057,6187
20253,10562
13508,10979
21608,10275
14531,3996
41651,11686
18435,11476
11196,670
21267,2853
5310,2132
23139,5061
12823,8657
38246,979
20060,12008
4862,7155
17796,3582
11180,4204
26432,3400
36108,2927
41658,4060
13168,3368
29267,3414
30496,401
21850,869
13449,1554
18461,10666
31521,974
19298,10184
39429,10802
1232,9864
8979,2118
10246,866
34492,6002
15260,4644
7315,11872
40680,1527
27129,1749
26876,1280
2125,9533
40318,11901
26223,7736
14029,8647
18619,10365
15796,10979
24916,9866
13189,403
19490,9402
23644,8701
7052,8834
13020,1086
19149,3727
21210,10001
19520,5070
35057,8596
35522,2996
26683,3719
35177,5577
24378,614
8581,4440
8948,11489
23866,8520
15570,9534
14545,10913
15834,8995
4717,9274
19835,2183
30463,9706
21896,7442
5690,10980
21788,10635
25236,1634
12299,9026
22952,4119
36046,4443
33041,2201
11156,5649
7220,4822
25524,9415
4380,11364
29901,6423
17562,930
40511,7559
7091,7650
19242,1142
19479,1607
25432,7779
11067,4224
24520,2788
17909,6055
40940,10020
22282,10974
4000,5745
12788,8378
25059,5401
29267,2526
36904,1490
31558,11643
15672,7365
27694,9078
13926,2608
27876,9567
11374,2587
12220,1062
39651,4091
21103,2081
14444,8110
6029,3440
13638,11751
28941,10552
16821,1704
24070,11844
41225,8539
4905,11356
22359,601
11592,659
23978,2974
15028,7097
3676,8347
6583,5516
5720,2756
36531,4117
39939,3164
34134,4188
22496,3818
16971,3824
36108,3395
31593,12037
11641,2030
26638,10729
15858,10329
20438,10743
37926,6992
23234,7451
29110,1365
17154,1262
16818,3012
1747,4134
27144,8773
6063,1912
29738,8526
17657,4044
3564,3653
37980,11960
8940,10083
16174,7916
38385,11306
14955,3254
9811,4944
36107,3744
32635,2767
31836,5936
16819,11652
25508,1872
34859,3919
22599,7094
18361,9272
14862,4338
28473,7599
17749,3329
5913,5168
34686,4751
25073,8125
7710,9420
14982,11222
39983,1716
7674,5357
12265,6101
12089,11161
27317,7749
35123,10785
24962,282
40058,6098
33542,1371
5304,5645
7757,2386
23800,3207
8788,11989
36107,11838
36046,10848
11918,6172
12441,9265
27524,10739
31693,6125
11271,1673
29735,11369
36532,10162
38741,3756
12188,6874
7582,9164
36108,11318
22144,10062
32426,11638
13006,11763
35704,1190
25805,7149
30495,7151
11099,11395
12677,11201
12606,1252
7759,6778
38947,144
12518,2909
34427,1767
7757,3520
10362,11981
3527,4215
20436,8941
26144,4368
25287,2728
26238,6582
18097,6160
12940,6190
32358,7399
15737,2112
19358,2069
7576,7634
33342,98
28118,6787
8057,8441
30616,11380
21850,5030
13351,16
26012,11554
39001,5040
24007,6193
12359,10658
20999,1907
4712,10767
7100,10913
7324,500
40770,10115
15611,1439
35692,2527
21592,10829
13820,11814
3564,2479
8422,5789
32333,7289
14225,7161
1066,11461
2921,6429
10890,6241
37702,10599
32927,8469
30197,484
3677,10308
10796,9277
19504,2282
5912,6822
997,11865
33180,2061
20057,3135
12239,11889
34698,4352
38362,1398
7071,5509
11278,10156
17749,7829
4801,2438
10358,307
15203,8707
12011,6369
31188,10721
27662,11033
14218,6350
25512,8988
24296,5718
3360,3469
36298,2948
41374,2306
26144,8352
21282,2235
32471,8769
9444,12047
33028,2479
11973,2723
10289,10321
8310,10507
25570,1428
4241,3062
37269,1432
26708,10319
12455,4144
11457,10574
13067,11460
10789,4980
32765,5692
31262,9392
12985,9025
4270,8808
8302,8559
37365,1529
6592,1907
20639,10398
11271,10420
6444,1263
24948,1266
19806,7805
11081,3600
11290,739
33337,2571
4765,6691
16202,10926
15654,11797
21718,8222
38036,2256
26144,3853
4133,3734
21245,3943
39881,8165
8946,2719
21442,1945
39904,8952
14492,2474
30074,3502
26638,11928
12935,4893
35746,7407
12747,9302
22316,9680
38194,9390
15069,5252
8855,1569
28973,8682
6443,1122
33245,9308
4463,5654
20108,10265
21959,566
12283,2533
31313,9658
15870,19
16925,1941
7011,9502
16169,1144
15185,5823
10424,10946
19604,548
6595,8158
10541,2782
36046,10459
7702,3614
17657,1841
15780,5774
27974,5498
27421,5688
38277,6137
27399,3432
13168,9663
12265,3330
28710,7949
16784,10689
23088,5559
18673,5857
14002,9533
32389,6928
30469,964
21518,9525
12886,3400
35735,10899
16709,8140
28962,4266
4617,2613
13435,7916
4636,1324
24376,2218
23423,3128
5652,2597
19448,11166
31640,8910
27348,1829
38280,62
26630,2490
28292,9500
13161,647
28738,6070
36332,5595
10387,3595
39714,3776
29092,10781
41694,4636
3696,6743
15999,3611
11496,6753
9489,2864
11094,8301
29135,7448
15972,3140
34705,5094
17796,5087
10566,8995
8209,10551
18570,8162
11268,2851
36464,10716
34226,2793
30520,10478
4340,3920
10534,6763
18794,2248
13196,6925
7189,307
5282,10538
30601,9784
41284,1933
36467,6385
16981,3139
4981,3860
13793,3724
32590,8408
25652,10371
4794,8720
38978,2959
32657,11157
37350,976
18168,2943
14943,3827
34369,11461
3992,1099
39419,11571
5781,10902
12132,3696
27326,798
2676,8001
13830,6230
36680,7364
18522,4113
3625,2893
9060,4110
18372,9337
27208,10546
21718,5605
12490,9263
33568,1169
23317,9005
10457,7309
25944,4156
2918,7333
16152,7320
36507,1711
16733,6845
27922,2357
20244,1580
35564,6058
16857,2138
24960,6535
5623,3827
24691,10557
26987,3757
26951,4112
11571,9992
33775,11213
21565,10363
34713,6480
8880,7795
10816,255
9997,327
18158,10098
6491,2307
32935,10467
7674,11551
30910,1835
36151,9526
12866,1705
13956,7312
27988,2781
24471,569
36101,3537
20384,7468
16733,2863
27910,3554
36466,7052
10664,11258
13508,6258
2365,3439
13208,11364
24857,6448
35596,3013
10856,8795
39906,9318
10246,8026
37365,10379
2316,417
20379,285
21850,647
33177,10229
5720,9396
4701,10994
39256,8908
33135,4192
7710,7496
33342,2305
13919,2429
23241,7361
4904,10082
38243,9867
24851,1903
31070,10759
17318,5703
8308,6757
13822,6783
13905,4882
21443,1976
27988,6634
17320,8526
9179,11329
36128,4032
13939,4156
21727,2273
25814,4060
16169,6868
10411,4490
31231,7846
38599,1825
4343,9319
13004,3456
17737,9442
7083,4041
19500,1941
31139,10915
11954,11924
25814,11953
8103,1557
19911,5197
21431,5955
17437,4612
24312,8403
5518,11113
7684,3278
14608,5783
31481,8381
20531,3460
11400,12030
6319,5550
31602,2711
37992,630
9653,9758
16634,5625
21428,7522
13819,4027
803,9710
11363,4686
38036,10060
14754,9153
17834,10528
24916,5877
9164,5774
34067,5002
9138,1693
5852,7894
9564,4630
21433,5294
9918,3125
28088,9665
19056,6416
16733,8924
34032,8312
19721,4741
10294,2478
14061,7528
31262,3539
30209,6824
40546,8387
11502,2813
9535,10354
11991,9405
19439,7374
30520,11361
10434,7163
15429,5934
22515,8953
30137,7749
38418,7570
12265,9058
18900,11840
32499,7203
24490,2475
16169,11551
36478,11440
13802,2052
4378,9368
9660,3824
36175,4434
15953,8215
9535,9407
27120,2216
6514,7418
29797,7152
6921,10094
20356,3182
37206,4475
12089,11232
13820,3084
5480,11605
17796,10538
16945,3702
8935,10136
3173,7033
32617,7347
25590,2539
36532,5581
4681,704
37138,144
13939,6587
32684,9937
32682,7542
31155,3180
6625,9706
25200,6589
41062,2680
8981,3427
39398,8375
25909,1296
12672,7368
5697,3256
25642,1319
15974,1543
18298,305
29507,1233
16410,8275
36119,2962
33542,9320
16245,6627
30656,9585
25172,7046
24660,2647
15119,3972
17151,9564
25603,567
15722,2938
41270,7182
36159,6992
13212,8899
25642,3848
11361,8207
10527,11568
12359,7994
28757,739
13773,5311
31070,976
32765,6565
31221,1882
19788,381
27068,9244
21203,10679
7837,5092
13192,6915
9607,2249
20427,8511
28356,4814
10182,4437
10387,1282
